Datetime,Global_active_power_mean,Global_active_power_max,Global_active_power_min,Global_active_power_std,Voltage_mean,Voltage_max,Voltage_min,Voltage_std,Global_intensity_mean,Global_intensity_max,Global_intensity_min,Global_intensity_std,Sub_metering_1_mean,Sub_metering_1_max,Sub_metering_1_min,Sub_metering_1_std,Sub_metering_2_mean,Sub_metering_2_max,Sub_metering_2_min,Sub_metering_2_std,Sub_metering_3_mean,Sub_metering_3_max,Sub_metering_3_min,Sub_metering_3_std,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,lag_1,lag_24,lag_168,roll_mean_6h,roll_std_6h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_std_168h,y_pred
2010-04-27 18:00:00,0.4135333333333333,0.978,0.24,0.2453716286741238,241.90133333333333,244.24,239.23,1.0503001454252023,1.7466666666666666,4.2,1.0,1.05629134826968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3666666666666667,11.0,0.0,2.5905085337201337,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0.3381666666666666,0.4851333333333333,1.2556333333333332,0.7117444444444465,0.4681609066534219,1.0678222222222222,0.5230168017795126,0.990124007936508,0.6610033054904149,0.7238483
2010-04-27 19:00:00,0.3387,0.488,0.242,0.0738765117141493,241.77666666666667,244.75,239.82,1.2145916055866448,1.46,2.4,1.0,0.3632247284943999,0.0,0.0,0.0,0.0,0.3833333333333333,2.0,0.0,0.6911465950282972,0.6833333333333333,2.0,0.0,0.5039392842990978,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0.4135333333333333,1.4830333333333334,1.406,0.5255277777777798,0.2473202578904483,1.064838888888889,0.5266764218200374,0.9851115079365078,0.6621697113453971,0.99892664
2010-04-27 20:00:00,0.4153,1.034,0.312,0.1583931281680094,242.35766666666663,244.32,239.7,1.1245177748655997,1.83,4.4,1.2,0.7472662040136817,0.0,0.0,0.0,0.0,1.2,2.0,1.0,0.4033755872716886,1.3,12.0,0.0,2.4858923985058468,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0.3387,1.4643000000000002,2.4154,0.4123055555555575,0.0652132141236025,1.0171583333333332,0.5388294022772743,0.9787585317460318,0.663226542204128,1.0210743
2010-04-27 21:00:00,0.3497,0.982,0.242,0.1669571446078101,242.77166666666665,244.61,240.25,1.1601974797810617,1.4666666666666666,4.2,1.0,0.7471225404145427,0.0,0.0,0.0,0.0,0.0166666666666666,1.0,0.0,0.1290994448735805,1.35,12.0,0.0,2.5299896161105324,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0.4153,1.4257666666666668,2.270566666666667,0.397088888888891,0.0468872248260262,0.97345,0.5435071941090933,0.9668531746031748,0.6551862761740758,0.99683297
2010-04-27 22:00:00,0.4431333333333333,1.566,0.246,0.3542825391042074,244.74650000000003,246.52,242.43,1.3153420963796745,1.83,6.4,1.0,1.4636036325523174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,20.0,0.0,5.376660169312469,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0.3497,2.184333333333333,1.4235333333333335,0.3811666666666687,0.0433561427152546,0.9286138888888888,0.54892894376776,0.9554194444444444,0.6490305019160285,0.7426952
2010-04-27 23:00:00,1.1877666666666669,2.066,0.406,0.4757522630731347,244.32716666666664,246.43,242.03,1.015787398793656,4.8933333333333335,8.6,1.8,1.836528289515871,0.0,0.0,0.0,0.0,0.35,2.0,0.0,0.6593525329532482,14.733333333333333,30.0,0.0,8.794965174995212,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0.4431333333333333,0.8843,0.4561333333333334,0.383088888888891,0.0462016289599505,0.856063888888889,0.4873604437350068,0.9495837301587302,0.6492038608715688,0.6764564
2010-04-28 00:00:00,0.4158333333333333,1.032,0.284,0.1608086732067989,243.8528333333333,245.8,242.11,1.1827662084937915,1.7966666666666666,4.4,1.2,0.7173318421424026,0.0,0.0,0.0,0.0,1.2,2.0,1.0,0.4033755872716887,1.35,12.0,0.0,2.589581472630245,0.0,1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,1.1877666666666669,0.9056666666666668,0.9508333333333332,0.524688888888891,0.3273707111495368,0.8687083333333333,0.4920390995471012,0.9539386904761904,0.6483272609568332,0.56410927
2010-04-28 01:00:00,0.3376666666666666,0.998,0.24,0.1690175666997586,243.39,245.14,241.67,0.9411910953499706,1.4233333333333331,4.2,1.0,0.7466005822248807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,12.0,0.0,2.4263152412078512,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.4158333333333333,0.8449333333333333,0.7458333333333333,0.5250722222222244,0.3272158325541554,0.8482986111111112,0.5005253510091656,0.9507541666666668,0.6496551809518205,0.4021947
2010-04-28 02:00:00,0.351,0.966,0.238,0.1670653987444052,243.249,244.85,241.23,0.9434424883444515,1.4533333333333334,4.0,1.0,0.7280032284028497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,11.0,0.0,2.536680067078201,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3376666666666666,0.8372666666666666,0.3594666666666667,0.524900000000002,0.3273337942970812,0.8271624999999999,0.5112687302417166,0.9483246031746032,0.6511875458065303,0.35251948
2010-04-28 03:00:00,0.3227666666666666,0.492,0.24,0.0705177863527379,243.0893333333333,243.82,242.22,0.3570874016671231,1.3766666666666665,2.4,1.0,0.3609623045564932,0.0,0.0,0.0,0.0,0.35,2.0,0.0,0.6593525329532482,0.6666666666666666,1.0,0.0,0.4753826885415284,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.351,0.7849333333333333,0.3177,0.5141833333333354,0.3326490741841776,0.806901388888889,0.5204044314923327,0.9482742063492064,0.6512337176896665,0.30951807
2010-04-28 04:00:00,0.4040666666666667,1.06,0.24,0.1690391456685746,242.157,243.26,241.19,0.5958537529589482,1.75,4.6,1.0,0.7894430562004142,0.0,0.0,0.0,0.0,1.1,2.0,0.0,0.5108981788502895,1.35,12.0,0.0,2.6478325002070173,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.3227666666666666,0.8844333333333334,0.4173333333333333,0.5096944444444466,0.3354822515038747,0.7876444444444445,0.5297202575625856,0.9483043650793652,0.6512044575040662,0.28755715
2010-04-28 05:00:00,0.3438,0.95,0.236,0.1628840494318644,240.75866666666667,242.54,238.91,0.8936413163343885,1.44,4.0,1.0,0.7013787873822749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,12.0,0.0,2.5950844450299018,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0.4040666666666667,0.8394999999999999,0.4200666666666667,0.5031833333333354,0.3374060414068081,0.7676291666666666,0.534953505886423,0.9482253968253967,0.6512700323085598,0.38669506
